#test_case_name,#device_name,#error_threshold,#enable_timeperf,#enable_lit_test,#support,#result
cast_FLOAT16_to_DOUBLE,xnnpack,0.0001,FALSE,FALSE,no,FALSE
cast_FLOAT16_to_FLOAT,dnnl,0.0001,FALSE,FALSE,no,FALSE
cast_FLOAT16_to_FLOAT,eigen,0.0001,FALSE,FALSE,no,FALSE
cast_FLOAT16_to_FLOAT,tensorrt,0.0001,FALSE,FALSE,no,FALSE
cast_FLOAT16_to_FLOAT,xnnpack,0.0001,FALSE,FALSE,no,FALSE
cast_FLOAT_to_BFLOAT16,dnnl,0.0001,FALSE,FALSE,no,FALSE
cast_FLOAT_to_BFLOAT16,eigen,0.0001,FALSE,FALSE,no,FALSE
cast_FLOAT_to_BFLOAT16,tensorrt,0.0001,FALSE,FALSE,no,FALSE
cast_FLOAT_to_BFLOAT16,xnnpack,0.0001,FALSE,FALSE,no,FALSE
cast_FLOAT_to_DOUBLE,dnnl,0.0001,FALSE,FALSE,no,FALSE
cast_FLOAT_to_DOUBLE,eigen,0.0001,FALSE,FALSE,no,FALSE
cast_FLOAT_to_DOUBLE,tensorrt,0.0001,FALSE,FALSE,no,FALSE
cast_FLOAT_to_DOUBLE,xnnpack,0.0001,FALSE,FALSE,no,FALSE
cast_FLOAT_to_FLOAT16,dnnl,0.0001,FALSE,FALSE,no,FALSE
cast_FLOAT_to_FLOAT16,eigen,0.0001,FALSE,FALSE,no,FALSE
cast_FLOAT_to_FLOAT16,tensorrt,0.0001,FALSE,FALSE,no,FALSE
cast_FLOAT_to_FLOAT16,xnnpack,0.0001,FALSE,FALSE,no,FALSE
cast_FLOAT_to_STRING,dnnl,0.0001,FALSE,FALSE,no,FALSE
cast_FLOAT_to_STRING,eigen,0.0001,FALSE,FALSE,no,FALSE
cast_FLOAT_to_STRING,tensorrt,0.0001,FALSE,FALSE,no,FALSE
cast_FLOAT_to_STRING,xnnpack,0.0001,FALSE,FALSE,no,FALSE
cast_STRING_to_FLOAT,dnnl,0.0001,FALSE,FALSE,no,FALSE
cast_STRING_to_FLOAT,eigen,0.0001,FALSE,FALSE,no,FALSE
cast_STRING_to_FLOAT,tensorrt,0.0001,FALSE,FALSE,no,FALSE
cast_STRING_to_FLOAT,xnnpack,0.0001,FALSE,FALSE,no,FALSE
ceil,dnnl,0.0001,FALSE,FALSE,no,FALSE
ceil,eigen,0.0001,FALSE,FALSE,no,FALSE
ceil,tensorrt,0.0001,FALSE,FALSE,no,FALSE
ceil,xnnpack,0.0001,FALSE,FALSE,no,FALSE
ceil_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
ceil_example,eigen,0.0001,FALSE,FALSE,no,FALSE
ceil_example,tensorrt,0.0001,FALSE,FALSE,no,FALSE
ceil_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
celu,dnnl,0.0001,FALSE,FALSE,no,FALSE
celu,eigen,0.0001,FALSE,FALSE,no,FALSE
celu,tensorrt,0.0001,FALSE,FALSE,no,FALSE
celu,xnnpack,0.0001,FALSE,FALSE,no,FALSE
celu_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
celu_expanded,eigen,0.0001,FALSE,FALSE,no,FALSE
celu_expanded,tensorrt,0.0001,FALSE,FALSE,no,FALSE
celu_expanded,xnnpack,0.0001,FALSE,FALSE,no,FALSE
clip,dnnl,0.0001,FALSE,FALSE,yes,FALSE
clip,eigen,0.0001,FALSE,FALSE,no,FALSE
clip,tensorrt,0.0001,FALSE,FALSE,yes,FALSE
clip,xnnpack,0.0001,FALSE,FALSE,no,FALSE
clip_default_inbounds,dnnl,0.0001,FALSE,FALSE,yes,FALSE
clip_default_inbounds,eigen,0.0001,FALSE,FALSE,no,FALSE
clip_default_inbounds,tensorrt,0.0001,FALSE,FALSE,yes,FALSE
clip_default_inbounds,xnnpack,0.0001,FALSE,FALSE,no,FALSE
clip_default_int8_inbounds,dnnl,0.0001,FALSE,FALSE,no,FALSE
clip_default_int8_inbounds,eigen,0.0001,FALSE,FALSE,no,FALSE
clip_default_int8_inbounds,tensorrt,0.0001,FALSE,FALSE,no,FALSE
clip_default_int8_inbounds,xnnpack,0.0001,FALSE,FALSE,no,FALSE
clip_default_int8_max,dnnl,0.0001,FALSE,FALSE,no,FALSE
clip_default_int8_max,eigen,0.0001,FALSE,FALSE,no,FALSE
clip_default_int8_max,tensorrt,0.0001,FALSE,FALSE,no,FALSE
clip_default_int8_max,xnnpack,0.0001,FALSE,FALSE,no,FALSE
clip_default_int8_min,dnnl,0.0001,FALSE,FALSE,no,FALSE
clip_default_int8_min,eigen,0.0001,FALSE,FALSE,no,FALSE
clip_default_int8_min,tensorrt,0.0001,FALSE,FALSE,no,FALSE
clip_default_int8_min,xnnpack,0.0001,FALSE,FALSE,no,FALSE
clip_default_max,dnnl,0.0001,FALSE,FALSE,yes,FALSE
clip_default_max,eigen,0.0001,FALSE,FALSE,no,FALSE
clip_default_max,tensorrt,0.0001,FALSE,FALSE,yes,FALSE
clip_default_max,xnnpack,0.0001,FALSE,FALSE,no,FALSE
clip_default_min,dnnl,0.0001,FALSE,FALSE,yes,PASS
clip_default_min,eigen,0.0001,FALSE,FALSE,no,FALSE
clip_default_min,tensorrt,0.0001,FALSE,FALSE,yes,FALSE
clip_default_min,xnnpack,0.0001,FALSE,FALSE,no,FALSE
clip_example,dnnl,0.0001,FALSE,FALSE,yes,FALSE
clip_example,eigen,0.0001,FALSE,FALSE,no,FALSE
clip_example,tensorrt,0.0001,FALSE,FALSE,yes,FALSE
clip_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
clip_inbounds,dnnl,0.0001,FALSE,FALSE,yes,FALSE
clip_inbounds,eigen,0.0001,FALSE,FALSE,no,FALSE
clip_inbounds,tensorrt,0.0001,FALSE,FALSE,yes,FALSE
clip_inbounds,xnnpack,0.0001,FALSE,FALSE,no,FALSE
clip_outbounds,dnnl,0.0001,FALSE,FALSE,yes,FALSE
clip_outbounds,eigen,0.0001,FALSE,FALSE,no,FALSE
clip_outbounds,tensorrt,0.0001,FALSE,FALSE,yes,FALSE
clip_outbounds,xnnpack,0.0001,FALSE,FALSE,no,FALSE
clip_splitbounds,dnnl,0.0001,FALSE,FALSE,yes,FALSE
clip_splitbounds,eigen,0.0001,FALSE,FALSE,no,FALSE
clip_splitbounds,tensorrt,0.0001,FALSE,FALSE,yes,FALSE
clip_splitbounds,xnnpack,0.0001,FALSE,FALSE,no,FALSE
compress_0,dnnl,0.0001,FALSE,FALSE,no,FALSE
compress_0,eigen,0.0001,FALSE,FALSE,no,FALSE
compress_0,tensorrt,0.0001,FALSE,FALSE,no,FALSE
compress_0,xnnpack,0.0001,FALSE,FALSE,no,FALSE
compress_1,dnnl,0.0001,FALSE,FALSE,no,FALSE
compress_1,eigen,0.0001,FALSE,FALSE,no,FALSE
compress_1,tensorrt,0.0001,FALSE,FALSE,no,FALSE
compress_1,xnnpack,0.0001,FALSE,FALSE,no,FALSE
compress_default_axis,dnnl,0.0001,FALSE,FALSE,no,FALSE
compress_default_axis,eigen,0.0001,FALSE,FALSE,no,FALSE
compress_default_axis,tensorrt,0.0001,FALSE,FALSE,no,FALSE
compress_default_axis,xnnpack,0.0001,FALSE,FALSE,no,FALSE
compress_negative_axis,dnnl,0.0001,FALSE,FALSE,no,FALSE
compress_negative_axis,eigen,0.0001,FALSE,FALSE,no,FALSE
compress_negative_axis,tensorrt,0.0001,FALSE,FALSE,no,FALSE
compress_negative_axis,xnnpack,0.0001,FALSE,FALSE,no,FALSE
concat_1d_axis_0,dnnl,0.0001,FALSE,FALSE,yes,PASS
concat_1d_axis_0,eigen,0.0001,FALSE,FALSE,no,FALSE
concat_1d_axis_0,tensorrt,0.0001,FALSE,FALSE,yes,PASS
concat_1d_axis_0,xnnpack,0.0001,FALSE,FALSE,no,FALSE
concat_1d_axis_negative_1,dnnl,0.0001,FALSE,FALSE,yes,PASS
concat_1d_axis_negative_1,eigen,0.0001,FALSE,FALSE,no,FALSE
concat_1d_axis_negative_1,tensorrt,0.0001,FALSE,FALSE,yes,PASS
concat_1d_axis_negative_1,xnnpack,0.0001,FALSE,FALSE,no,FALSE
concat_2d_axis_0,dnnl,0.0001,FALSE,FALSE,yes,PASS
concat_2d_axis_0,eigen,0.0001,FALSE,FALSE,no,FALSE
concat_2d_axis_0,tensorrt,0.0001,FALSE,FALSE,yes,PASS
concat_2d_axis_0,xnnpack,0.0001,FALSE,FALSE,no,FALSE
concat_2d_axis_1,dnnl,0.0001,FALSE,FALSE,yes,PASS
concat_2d_axis_1,eigen,0.0001,FALSE,FALSE,no,FALSE
concat_2d_axis_1,tensorrt,0.0001,FALSE,FALSE,yes,PASS
concat_2d_axis_1,xnnpack,0.0001,FALSE,FALSE,no,FALSE
concat_2d_axis_negative_1,dnnl,0.0001,FALSE,FALSE,yes,PASS
concat_2d_axis_negative_1,eigen,0.0001,FALSE,FALSE,no,FALSE
concat_2d_axis_negative_1,tensorrt,0.0001,FALSE,FALSE,yes,PASS
concat_2d_axis_negative_1,xnnpack,0.0001,FALSE,FALSE,no,FALSE
concat_2d_axis_negative_2,dnnl,0.0001,FALSE,FALSE,yes,PASS
concat_2d_axis_negative_2,eigen,0.0001,FALSE,FALSE,no,FALSE
concat_2d_axis_negative_2,tensorrt,0.0001,FALSE,FALSE,yes,PASS
concat_2d_axis_negative_2,xnnpack,0.0001,FALSE,FALSE,no,FALSE
concat_3d_axis_0,dnnl,0.0001,FALSE,FALSE,yes,PASS
concat_3d_axis_0,eigen,0.0001,FALSE,FALSE,no,FALSE
concat_3d_axis_0,tensorrt,0.0001,FALSE,FALSE,yes,PASS
concat_3d_axis_0,xnnpack,0.0001,FALSE,FALSE,no,FALSE
concat_3d_axis_1,dnnl,0.0001,FALSE,FALSE,yes,PASS
concat_3d_axis_1,eigen,0.0001,FALSE,FALSE,no,FALSE
concat_3d_axis_1,tensorrt,0.0001,FALSE,FALSE,yes,PASS
concat_3d_axis_1,xnnpack,0.0001,FALSE,FALSE,no,FALSE
concat_3d_axis_2,dnnl,0.0001,FALSE,FALSE,yes,PASS
concat_3d_axis_2,eigen,0.0001,FALSE,FALSE,no,FALSE
concat_3d_axis_2,tensorrt,0.0001,FALSE,FALSE,yes,PASS
concat_3d_axis_2,xnnpack,0.0001,FALSE,FALSE,no,FALSE
concat_3d_axis_negative_1,dnnl,0.0001,FALSE,FALSE,yes,PASS
concat_3d_axis_negative_1,eigen,0.0001,FALSE,FALSE,no,FALSE
concat_3d_axis_negative_1,tensorrt,0.0001,FALSE,FALSE,yes,PASS
concat_3d_axis_negative_1,xnnpack,0.0001,FALSE,FALSE,no,FALSE
concat_3d_axis_negative_2,dnnl,0.0001,FALSE,FALSE,yes,PASS
concat_3d_axis_negative_2,eigen,0.0001,FALSE,FALSE,no,FALSE
concat_3d_axis_negative_2,tensorrt,0.0001,FALSE,FALSE,yes,PASS
concat_3d_axis_negative_2,xnnpack,0.0001,FALSE,FALSE,no,FALSE
concat_3d_axis_negative_3,dnnl,0.0001,FALSE,FALSE,yes,PASS
concat_3d_axis_negative_3,eigen,0.0001,FALSE,FALSE,no,FALSE
concat_3d_axis_negative_3,tensorrt,0.0001,FALSE,FALSE,yes,PASS
concat_3d_axis_negative_3,xnnpack,0.0001,FALSE,FALSE,no,FALSE
constant,dnnl,0.0001,FALSE,FALSE,yes,PASS
constant,eigen,0.0001,FALSE,FALSE,no,FALSE
constant,tensorrt,0.0001,FALSE,FALSE,yes,PASS
constant,xnnpack,0.0001,FALSE,FALSE,no,FALSE
constant_pad,dnnl,0.0001,FALSE,FALSE,yes,FALSE
constant_pad,eigen,0.0001,FALSE,FALSE,no,FALSE
constant_pad,tensorrt,0.0001,FALSE,FALSE,no,FALSE
constant_pad,xnnpack,0.0001,FALSE,FALSE,no,FALSE
constantofshape_float_ones,dnnl,0.0001,FALSE,FALSE,no,FALSE
constantofshape_float_ones,eigen,0.0001,FALSE,FALSE,no,FALSE
constantofshape_float_ones,tensorrt,0.0001,FALSE,FALSE,no,FALSE
constantofshape_float_ones,xnnpack,0.0001,FALSE,FALSE,no,FALSE
constantofshape_int_shape_zero,dnnl,0.0001,FALSE,FALSE,no,FALSE
constantofshape_int_shape_zero,eigen,0.0001,FALSE,FALSE,no,FALSE
constantofshape_int_shape_zero,tensorrt,0.0001,FALSE,FALSE,no,FALSE
constantofshape_int_shape_zero,xnnpack,0.0001,FALSE,FALSE,no,FALSE
constantofshape_int_zeros,dnnl,0.0001,FALSE,FALSE,no,FALSE
constantofshape_int_zeros,eigen,0.0001,FALSE,FALSE,no,FALSE
constantofshape_int_zeros,tensorrt,0.0001,FALSE,FALSE,no,FALSE
constantofshape_int_zeros,xnnpack,0.0001,FALSE,FALSE,no,FALSE
conv_with_strides_and_asymmetric_padding,dnnl,0.0001,FALSE,FALSE,yes,FALSE
conv_with_strides_and_asymmetric_padding,eigen,0.0001,FALSE,FALSE,no,FALSE
conv_with_strides_and_asymmetric_padding,tensorrt,0.0001,FALSE,FALSE,no,FALSE
conv_with_strides_and_asymmetric_padding,xnnpack,0.0001,FALSE,FALSE,no,FALSE
conv_with_strides_no_padding,dnnl,0.0001,FALSE,FALSE,yes,FALSE
conv_with_strides_no_padding,eigen,0.0001,FALSE,FALSE,no,FALSE
conv_with_strides_no_padding,tensorrt,0.0001,FALSE,FALSE,no,FALSE
conv_with_strides_no_padding,xnnpack,0.0001,FALSE,FALSE,no,FALSE
conv_with_strides_padding,dnnl,0.0001,FALSE,FALSE,yes,FALSE
conv_with_strides_padding,eigen,0.0001,FALSE,FALSE,no,FALSE
conv_with_strides_padding,tensorrt,0.0001,FALSE,FALSE,no,FALSE
conv_with_strides_padding,xnnpack,0.0001,FALSE,FALSE,no,FALSE
convinteger_with_padding,dnnl,0.0001,FALSE,FALSE,no,FALSE
convinteger_with_padding,eigen,0.0001,FALSE,FALSE,no,FALSE
convinteger_with_padding,tensorrt,0.0001,FALSE,FALSE,no,FALSE
convinteger_with_padding,xnnpack,0.0001,FALSE,FALSE,no,FALSE
convtranspose,dnnl,0.0001,FALSE,FALSE,no,FALSE
convtranspose,eigen,0.0001,FALSE,FALSE,no,FALSE
convtranspose,tensorrt,0.0001,FALSE,FALSE,no,FALSE
convtranspose,xnnpack,0.0001,FALSE,FALSE,no,FALSE
convtranspose_1d,dnnl,0.0001,FALSE,FALSE,no,FALSE
convtranspose_1d,eigen,0.0001,FALSE,FALSE,no,FALSE
convtranspose_1d,tensorrt,0.0001,FALSE,FALSE,no,FALSE
convtranspose_1d,xnnpack,0.0001,FALSE,FALSE,no,FALSE
convtranspose_3d,dnnl,0.0001,FALSE,FALSE,no,FALSE
convtranspose_3d,eigen,0.0001,FALSE,FALSE,no,FALSE
convtranspose_3d,tensorrt,0.0001,FALSE,FALSE,no,FALSE
convtranspose_3d,xnnpack,0.0001,FALSE,FALSE,no,FALSE
convtranspose_dilations,dnnl,0.0001,FALSE,FALSE,no,FALSE
convtranspose_dilations,eigen,0.0001,FALSE,FALSE,no,FALSE
convtranspose_dilations,tensorrt,0.0001,FALSE,FALSE,no,FALSE
convtranspose_dilations,xnnpack,0.0001,FALSE,FALSE,no,FALSE
convtranspose_kernel_shape,dnnl,0.0001,FALSE,FALSE,no,FALSE
convtranspose_kernel_shape,eigen,0.0001,FALSE,FALSE,no,FALSE
convtranspose_kernel_shape,tensorrt,0.0001,FALSE,FALSE,no,FALSE
convtranspose_kernel_shape,xnnpack,0.0001,FALSE,FALSE,no,FALSE
convtranspose_output_shape,dnnl,0.0001,FALSE,FALSE,no,FALSE
convtranspose_output_shape,eigen,0.0001,FALSE,FALSE,no,FALSE
convtranspose_output_shape,tensorrt,0.0001,FALSE,FALSE,no,FALSE
convtranspose_output_shape,xnnpack,0.0001,FALSE,FALSE,no,FALSE
convtranspose_pad,dnnl,0.0001,FALSE,FALSE,no,FALSE
convtranspose_pad,eigen,0.0001,FALSE,FALSE,no,FALSE
convtranspose_pad,tensorrt,0.0001,FALSE,FALSE,no,FALSE
convtranspose_pad,xnnpack,0.0001,FALSE,FALSE,no,FALSE
convtranspose_pads,dnnl,0.0001,FALSE,FALSE,no,FALSE
convtranspose_pads,eigen,0.0001,FALSE,FALSE,no,FALSE
convtranspose_pads,tensorrt,0.0001,FALSE,FALSE,no,FALSE
convtranspose_pads,xnnpack,0.0001,FALSE,FALSE,no,FALSE
convtranspose_with_kernel,dnnl,0.0001,FALSE,FALSE,no,FALSE
convtranspose_with_kernel,eigen,0.0001,FALSE,FALSE,no,FALSE
convtranspose_with_kernel,tensorrt,0.0001,FALSE,FALSE,no,FALSE
convtranspose_with_kernel,xnnpack,0.0001,FALSE,FALSE,no,FALSE
cos,dnnl,0.0001,FALSE,FALSE,no,FALSE
cos,eigen,0.0001,FALSE,FALSE,no,FALSE
cos,tensorrt,0.0001,FALSE,FALSE,yes,PASS
cos,xnnpack,0.0001,FALSE,FALSE,no,FALSE
cos_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
cos_example,eigen,0.0001,FALSE,FALSE,no,FALSE
cos_example,tensorrt,0.0001,FALSE,FALSE,yes,PASS
cos_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
cosh,dnnl,0.0001,FALSE,FALSE,no,FALSE
cosh,eigen,0.0001,FALSE,FALSE,no,FALSE
cosh,tensorrt,0.0001,FALSE,FALSE,yes,PASS
cosh,xnnpack,0.0001,FALSE,FALSE,no,FALSE
cosh_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
cosh_example,eigen,0.0001,FALSE,FALSE,no,FALSE
cosh_example,tensorrt,0.0001,FALSE,FALSE,yes,PASS
cosh_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
cumsum_1d,dnnl,0.0001,FALSE,FALSE,no,FALSE
cumsum_1d,eigen,0.0001,FALSE,FALSE,no,FALSE
cumsum_1d,tensorrt,0.0001,FALSE,FALSE,no,FALSE
cumsum_1d,xnnpack,0.0001,FALSE,FALSE,no,FALSE
cumsum_1d_exclusive,dnnl,0.0001,FALSE,FALSE,no,FALSE
cumsum_1d_exclusive,eigen,0.0001,FALSE,FALSE,no,FALSE
cumsum_1d_exclusive,tensorrt,0.0001,FALSE,FALSE,no,FALSE
cumsum_1d_exclusive,xnnpack,0.0001,FALSE,FALSE,no,FALSE
cumsum_1d_reverse,dnnl,0.0001,FALSE,FALSE,no,FALSE
cumsum_1d_reverse,eigen,0.0001,FALSE,FALSE,no,FALSE
cumsum_1d_reverse,tensorrt,0.0001,FALSE,FALSE,no,FALSE
cumsum_1d_reverse,xnnpack,0.0001,FALSE,FALSE,no,FALSE
cumsum_1d_reverse_exclusive,dnnl,0.0001,FALSE,FALSE,no,FALSE
cumsum_1d_reverse_exclusive,eigen,0.0001,FALSE,FALSE,no,FALSE
cumsum_1d_reverse_exclusive,tensorrt,0.0001,FALSE,FALSE,no,FALSE
cumsum_1d_reverse_exclusive,xnnpack,0.0001,FALSE,FALSE,no,FALSE
cumsum_2d_axis_0,dnnl,0.0001,FALSE,FALSE,no,FALSE
cumsum_2d_axis_0,eigen,0.0001,FALSE,FALSE,no,FALSE
cumsum_2d_axis_0,tensorrt,0.0001,FALSE,FALSE,no,FALSE
cumsum_2d_axis_0,xnnpack,0.0001,FALSE,FALSE,no,FALSE
cumsum_2d_axis_1,dnnl,0.0001,FALSE,FALSE,no,FALSE
cumsum_2d_axis_1,eigen,0.0001,FALSE,FALSE,no,FALSE
cumsum_2d_axis_1,tensorrt,0.0001,FALSE,FALSE,no,FALSE
cumsum_2d_axis_1,xnnpack,0.0001,FALSE,FALSE,no,FALSE
cumsum_2d_negative_axis,dnnl,0.0001,FALSE,FALSE,no,FALSE
cumsum_2d_negative_axis,eigen,0.0001,FALSE,FALSE,no,FALSE
cumsum_2d_negative_axis,tensorrt,0.0001,FALSE,FALSE,no,FALSE
cumsum_2d_negative_axis,xnnpack,0.0001,FALSE,FALSE,no,FALSE
depthtospace_crd_mode,dnnl,0.0001,FALSE,FALSE,no,FALSE
depthtospace_crd_mode,eigen,0.0001,FALSE,FALSE,no,FALSE
depthtospace_crd_mode,tensorrt,0.0001,FALSE,FALSE,no,FALSE
depthtospace_crd_mode,xnnpack,0.0001,FALSE,FALSE,no,FALSE
depthtospace_crd_mode_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
depthtospace_crd_mode_example,eigen,0.0001,FALSE,FALSE,no,FALSE
depthtospace_crd_mode_example,tensorrt,0.0001,FALSE,FALSE,no,FALSE
depthtospace_crd_mode_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
depthtospace_dcr_mode,dnnl,0.0001,FALSE,FALSE,no,FALSE
depthtospace_dcr_mode,eigen,0.0001,FALSE,FALSE,no,FALSE
depthtospace_dcr_mode,tensorrt,0.0001,FALSE,FALSE,no,FALSE
depthtospace_dcr_mode,xnnpack,0.0001,FALSE,FALSE,no,FALSE
depthtospace_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
depthtospace_example,eigen,0.0001,FALSE,FALSE,no,FALSE
depthtospace_example,tensorrt,0.0001,FALSE,FALSE,no,FALSE
depthtospace_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
dequantizelinear,dnnl,0.0001,FALSE,FALSE,no,FALSE
dequantizelinear,eigen,0.0001,FALSE,FALSE,no,FALSE
dequantizelinear,tensorrt,0.0001,FALSE,FALSE,no,FALSE
dequantizelinear,xnnpack,0.0001,FALSE,FALSE,no,FALSE
dequantizelinear_axis,dnnl,0.0001,FALSE,FALSE,no,FALSE
dequantizelinear_axis,eigen,0.0001,FALSE,FALSE,no,FALSE
dequantizelinear_axis,tensorrt,0.0001,FALSE,FALSE,no,FALSE
dequantizelinear_axis,xnnpack,0.0001,FALSE,FALSE,no,FALSE
det_2d,dnnl,0.0001,FALSE,FALSE,no,FALSE
det_2d,eigen,0.0001,FALSE,FALSE,no,FALSE
det_2d,tensorrt,0.0001,FALSE,FALSE,no,FALSE
det_2d,xnnpack,0.0001,FALSE,FALSE,no,FALSE
det_nd,dnnl,0.0001,FALSE,FALSE,no,FALSE
det_nd,eigen,0.0001,FALSE,FALSE,no,FALSE
det_nd,tensorrt,0.0001,FALSE,FALSE,no,FALSE
det_nd,xnnpack,0.0001,FALSE,FALSE,no,FALSE
div,dnnl,0.0001,FALSE,FALSE,no,FALSE
div,eigen,0.0001,FALSE,FALSE,no,FALSE
div,tensorrt,0.0001,FALSE,FALSE,yes,PASS
div,xnnpack,0.0001,FALSE,FALSE,no,FALSE
div_bcast,dnnl,0.0001,FALSE,FALSE,no,FALSE
div_bcast,eigen,0.0001,FALSE,FALSE,no,FALSE
div_bcast,tensorrt,0.0001,FALSE,FALSE,yes,PASS
div_bcast,xnnpack,0.0001,FALSE,FALSE,no,FALSE
div_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
div_example,eigen,0.0001,FALSE,FALSE,no,FALSE
div_example,tensorrt,0.0001,FALSE,FALSE,yes,PASS
div_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
dropout_default,dnnl,0.0001,FALSE,FALSE,yes,FALSE
dropout_default,eigen,0.0001,FALSE,FALSE,no,FALSE
dropout_default,tensorrt,0.0001,FALSE,FALSE,no,FALSE
dropout_default,xnnpack,0.0001,FALSE,FALSE,no,FALSE
dropout_default_mask,dnnl,0.0001,FALSE,FALSE,no,FALSE
dropout_default_mask,eigen,0.0001,FALSE,FALSE,no,FALSE
dropout_default_mask,tensorrt,0.0001,FALSE,FALSE,no,FALSE
dropout_default_mask,xnnpack,0.0001,FALSE,FALSE,no,FALSE
dropout_default_mask_ratio,dnnl,0.0001,FALSE,FALSE,no,FALSE
dropout_default_mask_ratio,eigen,0.0001,FALSE,FALSE,no,FALSE
dropout_default_mask_ratio,tensorrt,0.0001,FALSE,FALSE,no,FALSE
dropout_default_mask_ratio,xnnpack,0.0001,FALSE,FALSE,no,FALSE
dropout_default_old,dnnl,0.0001,FALSE,FALSE,yes,FALSE
dropout_default_old,eigen,0.0001,FALSE,FALSE,no,FALSE
dropout_default_old,tensorrt,0.0001,FALSE,FALSE,no,FALSE
dropout_default_old,xnnpack,0.0001,FALSE,FALSE,no,FALSE
dropout_default_ratio,dnnl,0.0001,FALSE,FALSE,yes,FALSE
dropout_default_ratio,eigen,0.0001,FALSE,FALSE,no,FALSE
dropout_default_ratio,tensorrt,0.0001,FALSE,FALSE,no,FALSE
dropout_default_ratio,xnnpack,0.0001,FALSE,FALSE,no,FALSE
dropout_random_old,dnnl,0.0001,FALSE,FALSE,yes,FALSE
dropout_random_old,eigen,0.0001,FALSE,FALSE,no,FALSE
dropout_random_old,tensorrt,0.0001,FALSE,FALSE,no,FALSE
dropout_random_old,xnnpack,0.0001,FALSE,FALSE,no,FALSE
dynamicquantizelinear,dnnl,0.0001,FALSE,FALSE,no,FALSE
dynamicquantizelinear,eigen,0.0001,FALSE,FALSE,no,FALSE
dynamicquantizelinear,tensorrt,0.0001,FALSE,FALSE,no,FALSE
dynamicquantizelinear,xnnpack,0.0001,FALSE,FALSE,no,FALSE
dynamicquantizelinear_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
dynamicquantizelinear_expanded,eigen,0.0001,FALSE,FALSE,no,FALSE
dynamicquantizelinear_expanded,tensorrt,0.0001,FALSE,FALSE,no,FALSE
dynamicquantizelinear_expanded,xnnpack,0.0001,FALSE,FALSE,no,FALSE
dynamicquantizelinear_max_adjusted,dnnl,0.0001,FALSE,FALSE,no,FALSE
dynamicquantizelinear_max_adjusted,eigen,0.0001,FALSE,FALSE,no,FALSE
dynamicquantizelinear_max_adjusted,tensorrt,0.0001,FALSE,FALSE,no,FALSE
dynamicquantizelinear_max_adjusted,xnnpack,0.0001,FALSE,FALSE,no,FALSE
dynamicquantizelinear_max_adjusted_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
dynamicquantizelinear_max_adjusted_expanded,eigen,0.0001,FALSE,FALSE,no,FALSE
dynamicquantizelinear_max_adjusted_expanded,tensorrt,0.0001,FALSE,FALSE,no,FALSE
dynamicquantizelinear_max_adjusted_expanded,xnnpack,0.0001,FALSE,FALSE,no,FALSE
dynamicquantizelinear_min_adjusted,dnnl,0.0001,FALSE,FALSE,no,FALSE
dynamicquantizelinear_min_adjusted,eigen,0.0001,FALSE,FALSE,no,FALSE
dynamicquantizelinear_min_adjusted,tensorrt,0.0001,FALSE,FALSE,no,FALSE
dynamicquantizelinear_min_adjusted,xnnpack,0.0001,FALSE,FALSE,no,FALSE
dynamicquantizelinear_min_adjusted_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
dynamicquantizelinear_min_adjusted_expanded,eigen,0.0001,FALSE,FALSE,no,FALSE
dynamicquantizelinear_min_adjusted_expanded,tensorrt,0.0001,FALSE,FALSE,no,FALSE
dynamicquantizelinear_min_adjusted_expanded,xnnpack,0.0001,FALSE,FALSE,no,FALSE
edge_pad,dnnl,0.0001,FALSE,FALSE,yes,FALSE
edge_pad,eigen,0.0001,FALSE,FALSE,no,FALSE
edge_pad,tensorrt,0.0001,FALSE,FALSE,no,FALSE
edge_pad,xnnpack,0.0001,FALSE,FALSE,no,FALSE
einsum_batch_diagonal,dnnl,0.0001,FALSE,FALSE,no,FALSE
einsum_batch_diagonal,eigen,0.0001,FALSE,FALSE,no,FALSE
einsum_batch_diagonal,tensorrt,0.0001,FALSE,FALSE,no,FALSE
einsum_batch_diagonal,xnnpack,0.0001,FALSE,FALSE,no,FALSE
einsum_batch_matmul,dnnl,0.0001,FALSE,FALSE,no,FALSE
einsum_batch_matmul,eigen,0.0001,FALSE,FALSE,no,FALSE
einsum_batch_matmul,tensorrt,0.0001,FALSE,FALSE,no,FALSE
einsum_batch_matmul,xnnpack,0.0001,FALSE,FALSE,no,FALSE
